Time,Heart Rate
10:47:27,79
10:47:32,78
10:47:47,78
10:47:52,77
10:48:02,78
10:48:07,78
10:48:12,79
10:48:27,80
10:48:32,81
10:48:37,82
10:48:42,83
10:48:47,84
10:48:52,86
10:48:57,88
10:49:02,87
10:49:17,87
10:49:22,86
10:49:27,85
10:49:37,84
10:49:47,85
10:50:02,85
10:50:07,84
10:50:12,81
10:50:17,79
10:50:32,79
10:50:47,79
10:50:52,80
10:50:57,82
10:51:02,81
10:51:07,81
10:51:12,82
10:51:22,84
10:51:27,85
10:51:37,85
10:51:42,86
10:51:47,88
10:52:02,88
10:52:12,89
10:52:17,90
10:52:32,90
10:52:37,91
10:52:42,90
10:52:57,90
10:53:07,90
10:53:17,89
10:53:22,88
10:53:27,89
10:53:32,88
10:53:37,86
10:53:42,84
10:53:47,82
10:53:52,81
10:53:57,81
10:54:12,81
10:54:22,83
10:54:27,84
10:54:42,84
10:54:48,85
10:54:58,84
10:55:13,83
10:55:18,82
10:55:28,83
10:55:43,83
10:55:48,82
10:55:58,82
10:56:03,83
10:56:08,85
10:56:18,84
10:56:23,83
10:56:28,81
10:56:38,80
10:56:43,80
10:56:48,80
10:56:53,80
10:57:03,80
10:57:08,81
10:57:23,81
10:57:33,82
10:57:48,83
10:57:53,82
10:58:03,82
10:58:08,80
10:58:13,79
10:58:18,77
10:58:23,75
10:58:33,73
10:58:43,74
10:58:48,75
10:58:53,76
10:58:58,77
10:59:13,77
10:59:18,78
10:59:28,78
10:59:38,77
10:59:43,76
10:59:53,75
10:59:58,73
11:00:03,74
11:00:08,75
11:00:23,75
11:00:33,76
11:00:48,77
11:00:53,78
11:01:08,78
11:01:18,77
11:01:23,76
11:01:28,77
11:01:43,77
11:01:53,78
11:01:58,79
11:02:13,80
11:02:18,81
11:02:28,82
11:02:38,82
11:02:53,81
11:03:03,83
11:03:13,81
11:03:18,81
11:03:28,81
11:03:33,82
11:03:43,81
11:03:53,80
11:04:08,80
11:04:23,78
11:04:28,77
11:04:33,76
11:04:48,75
11:04:53,73
11:05:03,72
11:05:08,71
11:05:13,71
11:05:23,72
11:05:28,73
11:05:43,73
11:05:48,74
11:05:53,73
11:06:03,73
11:06:08,74
11:06:13,74
11:06:28,74
11:06:33,74
11:06:43,74
11:06:58,74
11:07:13,75
11:07:23,75
11:07:28,74
11:07:43,74
11:07:48,73
11:07:53,69
11:07:58,69
11:08:13,69
11:08:18,70
11:08:23,71
11:08:28,72
11:08:43,73
11:08:48,74
11:08:53,75
11:09:08,76
11:09:13,77
11:09:18,75
11:09:23,74
11:09:33,73
11:09:38,72
11:09:43,71
11:09:53,70
11:09:58,70
11:10:03,71
11:10:13,72
11:10:28,72
11:10:38,73
11:10:53,73
11:10:58,75
11:11:13,75
11:11:28,76
11:11:33,77
11:11:38,79
11:11:43,78
11:11:48,76
11:11:53,74
11:11:58,75
11:12:13,75
11:12:23,76
11:12:28,77
11:12:43,77
11:12:58,78
11:13:03,79
11:13:13,80
11:13:18,79
11:13:23,80
11:13:29,80
11:13:34,80
11:13:39,80
11:13:54,81
11:13:59,82
11:14:14,82
11:14:19,81
11:14:24,76
11:14:29,74
11:14:34,73
11:14:39,73
11:14:54,72
11:14:59,72
11:15:09,74
11:15:14,75
11:15:29,75
11:15:44,75
11:15:59,75
11:16:04,76
11:16:09,74
11:16:14,73
11:16:29,73
11:16:39,74
11:16:54,74
11:17:09,73
11:17:24,74
11:17:39,75
11:17:44,76
11:17:49,75
11:17:54,74
11:17:59,73
11:18:04,74
11:18:19,75
11:18:34,75
11:18:49,75
11:18:59,76
11:19:14,76
11:19:19,77
11:19:34,77
11:19:39,77
11:19:44,77
11:19:49,78
11:19:59,79
