Time,Heart Rate
12:02:50,91
12:03:05,91
12:03:20,91
12:03:30,88
12:03:35,82
12:03:40,82
12:03:55,82
12:04:00,83
12:04:05,85
12:04:10,87
12:04:15,90
12:04:25,91
12:04:40,91
12:04:50,92
12:04:55,93
12:05:10,93
12:05:15,93
12:05:25,92
12:05:30,88
12:05:35,87
12:05:45,84
12:05:50,84
12:06:00,83
12:06:05,84
12:06:10,86
12:06:15,87
12:06:25,86
12:06:30,84
12:06:35,82
12:06:45,84
12:06:50,83
12:06:55,83
12:07:00,84
12:07:05,86
12:07:10,89
12:07:15,89
12:07:20,90
12:07:25,92
12:07:30,93
12:07:40,89
12:07:45,88
12:08:00,86
12:08:05,85
12:08:10,84
12:08:15,83
12:08:30,83
12:08:45,83
12:08:50,81
12:09:00,80
12:09:05,76
12:09:10,77
12:09:15,77
12:09:20,78
12:09:25,77
12:09:30,79
12:09:35,80
12:09:50,80
12:09:55,81
12:10:00,82
12:10:05,85
12:10:15,84
12:10:30,84
12:10:45,85
12:10:50,92
12:10:55,93
12:11:05,97
12:11:10,90
12:11:16,89
12:11:21,91
12:11:26,90
12:11:41,90
12:11:46,89
12:12:01,89
12:12:06,88
12:12:21,88
12:12:31,89
12:12:36,90
12:12:41,92
12:12:46,91
12:12:51,90
12:13:01,91
12:13:06,92
12:13:11,93
12:13:16,92
12:13:21,91
12:13:31,93
12:13:46,92
12:13:56,93
12:14:06,95
12:14:11,94
12:14:16,96
12:14:21,97
12:14:26,98
12:14:31,100
12:14:36,99
12:14:41,89
12:14:46,86
12:14:51,83
12:14:56,84
12:15:01,80
12:15:06,78
12:15:11,79
12:15:16,80
12:15:21,83
12:15:26,88
12:15:31,87
12:15:41,86
12:15:46,85
12:15:51,83
12:16:06,82
12:16:21,81
12:16:31,80
12:16:36,81
12:16:41,82
12:16:46,86
12:16:51,84
12:16:56,80
12:17:01,77
12:17:06,74
12:17:11,75
12:17:16,76
12:17:21,77
12:17:36,77
12:17:46,79
12:18:01,79
12:18:06,82
12:18:11,84
12:18:16,83
12:18:26,81
12:18:41,80
12:18:51,77
12:19:06,78
12:19:11,80
12:19:16,82
12:19:21,84
12:19:26,85
12:19:36,84
12:19:46,85
12:19:56,81
12:20:01,79
12:20:06,84
12:20:11,88
12:20:26,88
12:20:31,87
12:20:36,86
12:20:46,86
12:20:51,87
12:20:56,88
12:21:01,89
12:21:06,90
12:21:21,87
12:21:26,82
12:21:41,80
12:21:46,77
12:21:51,75
12:21:56,75
12:22:06,74
12:22:21,74
12:22:26,75
12:22:41,77
12:22:46,88
12:22:51,85
12:22:56,79
12:23:01,76
12:23:06,77
12:23:11,80
12:23:16,79
12:23:26,78
12:23:31,77
12:23:46,78
12:23:51,79
12:23:56,80
12:24:01,81
12:24:06,81
12:24:11,80
12:24:16,78
12:24:31,79
12:24:36,83
12:24:41,76
12:24:46,77
12:24:56,78
12:25:06,79
12:25:21,79
12:25:31,80
12:25:36,80
12:25:41,78
12:25:46,76
12:25:51,77
12:26:06,77
12:26:21,77
12:26:36,77
12:26:51,77
12:27:01,77
12:27:11,76
12:27:26,76
12:27:31,77
12:27:36,78
12:27:41,81
12:27:51,82
12:27:56,84
12:28:02,85
12:28:07,81
12:28:17,80
12:28:27,79
12:28:42,79
12:28:52,80
12:29:07,80
12:29:17,77
12:29:22,80
12:29:27,82
12:29:42,82
12:29:57,79
12:30:02,77
12:30:17,77
12:30:32,77
12:30:47,79
12:31:02,79
12:31:07,78
12:31:12,80
12:31:17,83
12:31:27,81
12:31:32,78
12:31:47,78
12:31:52,79
12:31:57,81
12:32:02,80
12:32:12,81
12:32:17,81
12:32:32,79
12:32:37,78
12:32:47,77
12:32:57,76
12:33:02,77
12:33:12,75
12:33:22,75
12:33:37,76
12:33:42,77
12:33:47,78
12:33:52,79
12:33:57,78
12:34:12,78
12:34:22,79
12:34:37,79
12:34:52,79
12:35:07,79
12:35:12,78
12:35:22,77
12:35:37,77
12:35:52,77
12:35:57,79
12:36:02,81
12:36:17,81
12:36:22,82
12:36:27,81
12:36:32,80
12:36:47,80
12:36:57,78
12:37:12,78
12:37:22,78
12:37:32,78
12:37:37,77
12:37:47,82
12:37:52,81
12:37:57,79
12:38:12,79
12:38:17,78
12:38:22,80
12:38:27,81
12:38:37,80
12:38:42,81
12:38:47,80
12:39:02,80
12:39:12,77
12:39:17,76
12:39:22,75
12:39:27,77
12:39:32,77
12:39:37,76
12:39:42,76
12:39:52,77
12:39:57,78
12:40:02,78
12:40:07,79
12:40:12,78
12:40:27,79
12:40:32,78
12:40:37,79
12:40:42,80
12:40:47,82
12:40:52,84
12:40:57,86
12:41:07,87
12:41:12,85
12:41:22,84
12:41:27,83
12:41:32,82
12:41:47,82
12:41:57,78
12:42:02,77
12:42:07,76
12:42:22,77
12:42:27,79
12:42:32,78
12:42:47,78
12:42:57,80
12:43:02,81
12:43:12,79
12:43:18,79
12:43:33,81
12:43:38,83
12:43:48,84
12:43:53,83
12:43:58,81
