Time,Heart Rate
08:18:02,99
08:18:12,98
08:18:17,100
08:18:22,99
08:18:27,97
08:18:32,93
08:18:37,91
08:18:42,89
08:18:47,86
08:18:52,85
08:18:57,83
08:19:02,82
08:19:07,83
08:19:12,82
08:19:17,83
08:19:22,84
08:19:27,85
08:19:33,85
08:19:38,84
08:19:43,85
08:19:48,86
08:19:58,84
08:20:13,83
08:20:28,83
08:20:38,84
08:20:43,85
08:20:53,86
08:21:03,85
08:21:08,88
08:21:13,89
08:21:18,88
08:21:28,89
08:21:33,90
08:21:38,91
08:21:53,92
08:22:03,90
08:22:08,89
08:22:13,88
08:22:18,87
08:22:33,87
08:22:38,88
08:22:53,89
08:22:58,90
08:23:03,87
08:23:08,87
08:23:13,85
08:23:18,84
08:23:33,84
08:23:38,87
08:23:43,88
08:23:48,89
08:23:53,88
08:23:58,87
08:24:03,85
08:24:13,83
08:24:18,80
08:24:23,79
08:24:28,78
08:24:43,78
08:24:58,78
08:25:03,79
08:25:18,79
08:25:23,79
08:25:28,80
08:25:33,82
08:25:38,83
08:25:43,85
08:25:53,83
08:25:58,81
08:26:04,82
08:26:19,82
08:26:24,83
08:26:39,83
08:26:44,84
08:26:59,85
08:27:14,85
08:27:19,86
08:27:24,85
08:27:39,86
08:27:54,86
08:28:09,85
08:28:19,84
08:28:24,83
08:28:34,82
08:28:44,83
08:28:54,82
08:29:04,83
08:29:14,84
08:29:29,84
08:29:39,83
08:29:49,82
08:29:59,83
08:30:04,85
08:30:09,84
08:30:24,84
08:30:29,85
08:30:35,86
08:30:50,86
08:30:55,83
08:31:10,83
08:31:20,82
08:31:25,78
08:31:30,80
08:31:35,82
08:31:40,83
08:31:50,84
08:31:55,85
08:32:10,87
08:32:15,89
08:32:20,87
08:32:25,84
08:32:35,82
08:32:40,81
08:32:45,80
08:32:50,81
08:32:55,83
08:33:05,78
08:33:10,70
08:33:15,68
08:33:20,68
08:33:35,70
08:33:40,71
08:33:45,73
08:33:50,74
08:33:55,74
08:34:05,75
08:34:10,76
08:34:15,78
08:34:20,79
08:34:25,78
08:34:30,80
08:34:35,81
08:34:40,80
08:34:45,80
08:34:50,82
08:34:55,83
08:35:00,85
08:35:05,86
08:35:10,87
08:35:15,86
08:35:25,87
08:35:30,88
08:35:40,90
08:35:55,90
08:36:05,88
08:36:10,87
08:36:15,85
08:36:25,83
08:36:30,80
08:36:35,78
08:36:40,77
08:36:45,76
08:37:00,76
08:37:10,77
08:37:15,79
08:37:20,80
08:37:30,79
08:37:35,77
08:37:40,74
08:37:45,73
08:37:55,71
08:38:00,67
08:38:10,68
08:38:15,70
08:38:20,71
08:38:25,73
08:38:30,74
08:38:35,70
08:38:40,69
08:38:45,68
08:38:50,69
08:39:00,70
08:39:05,71
08:39:10,73
08:39:15,75
08:39:20,76
08:39:30,77
08:39:37,78
08:39:42,80
08:39:47,81
08:39:52,84
08:39:57,86
08:40:02,84
08:40:07,80
08:40:12,77
08:40:17,76
08:40:32,76
08:40:42,72
08:40:47,69
08:40:52,70
08:40:57,71
08:41:12,70
08:41:27,70
08:41:37,69
08:41:42,68
08:41:47,67
08:42:02,67
08:42:17,68
08:42:32,69
08:42:37,70
08:42:47,71
08:42:57,70
08:43:07,71
08:43:22,72
08:43:27,72
08:43:42,72
08:43:52,73
08:44:02,74
08:44:07,75
08:44:22,75
08:44:37,75
08:44:42,74
08:44:52,75
08:44:57,76
08:45:07,77
08:45:17,79
08:45:22,80
08:45:27,79
08:45:37,80
08:45:52,79
08:46:07,79
08:46:17,78
08:46:22,80
08:46:27,82
08:46:32,85
08:46:37,85
08:46:47,86
08:46:52,87
08:47:02,85
08:47:07,79
08:47:12,73
08:47:17,68
08:47:22,67
08:47:32,66
08:47:37,65
08:47:42,62
08:47:47,61
08:47:52,61
08:47:57,62
08:48:02,63
08:48:07,62
08:48:12,61
08:48:27,61
08:48:37,62
08:48:42,64
08:48:47,65
08:48:52,68
08:48:57,69
08:49:07,70
08:49:12,71
08:49:22,70
08:49:27,71
08:49:32,72
08:49:37,71
08:49:42,69
08:49:47,66
08:49:52,64
08:49:57,64
08:50:03,64
08:50:08,66
08:50:18,63
08:50:23,62
08:50:33,63
08:50:38,64
08:50:43,65
08:50:48,67
08:51:03,65
08:51:08,61
08:51:13,59
08:51:28,59
08:51:33,60
08:51:38,62
08:51:43,64
08:51:48,65
08:51:53,67
08:51:58,70
08:52:03,72
08:52:08,74
08:52:13,75
08:52:28,78
08:52:33,79
08:52:38,80
08:52:43,81
08:52:53,83
08:52:58,82
08:53:03,82
08:53:08,84
08:53:13,83
08:53:23,83
08:53:33,84
08:53:38,83
08:53:53,82
08:54:08,85
08:54:13,86
08:54:18,84
08:54:23,83
08:54:28,82
08:54:33,83
08:54:38,81
08:54:43,79
08:54:48,77
08:54:58,76
08:55:08,77
08:55:18,78
08:55:23,79
08:55:33,80
08:55:38,80
08:55:43,79
08:55:48,78
08:56:03,77
08:56:13,72
08:56:18,65
08:56:23,65
08:56:33,66
08:56:38,67
08:56:43,68
08:56:48,69
08:56:53,70
08:56:58,71
08:57:13,72
08:57:18,72
08:57:23,73
08:57:28,73
08:57:43,72
08:57:48,69
08:57:53,66
08:57:58,63
08:58:03,62
08:58:18,62
08:58:33,63
08:58:38,65
08:58:43,66
08:58:48,69
08:58:53,71
08:58:58,72
08:59:03,73
08:59:08,74
08:59:18,73
08:59:23,74
08:59:28,75
08:59:33,76
08:59:38,76
08:59:43,78
08:59:48,77
08:59:58,78
09:00:03,79
09:00:18,81
09:00:23,82
09:00:28,83
09:00:33,84
09:00:48,86
09:00:53,85
09:01:08,86
09:01:13,87
09:01:18,87
09:01:28,77
09:01:33,76
09:01:43,77
09:01:48,78
09:01:53,79
09:01:58,80
09:02:03,81
09:02:08,82
09:02:13,81
09:02:18,82
09:02:23,84
09:02:33,88
09:02:38,91
09:02:48,93
09:02:53,95
09:03:08,95
09:03:23,94
09:03:33,96
09:03:38,97
09:03:43,98
09:03:48,99
09:03:53,100
09:04:08,99
09:04:13,97
09:04:18,95
09:04:23,94
09:04:28,93
09:04:33,94
09:04:38,96
09:04:43,98
09:04:48,96
09:04:53,93
09:05:03,92
09:05:13,91
09:05:18,90
09:05:23,88
09:05:28,87
09:05:33,87
09:05:38,88
09:05:48,89
09:06:03,89
09:06:08,90
09:06:13,90
09:06:18,91
09:06:23,93
09:06:28,94
09:06:33,94
09:06:38,95
09:06:43,96
09:06:48,99
09:06:53,101
09:07:08,101
09:07:18,102
09:07:23,104
09:07:28,105
09:07:33,103
09:07:38,101
09:07:43,99
09:07:58,99
09:08:08,100
09:08:13,101
09:08:28,101
09:08:38,100
09:08:48,101
09:08:54,100
09:08:59,99
09:09:09,100
09:09:14,100
09:09:24,98
09:09:29,95
09:09:34,92
09:09:39,85
09:09:44,67
09:09:49,61
09:09:54,60
09:09:59,59
09:10:09,60
09:10:14,61
09:10:19,61
09:10:34,61
09:10:39,63
09:10:44,64
09:10:49,65
09:10:54,66
09:10:59,69
09:11:04,71
09:11:09,72
09:11:14,71
09:11:19,72
09:11:24,72
09:11:29,71
09:11:34,74
09:11:39,74
09:11:44,76
09:11:49,77
09:11:54,78
09:11:59,78
09:12:04,77
09:12:09,78
09:12:14,77
09:12:19,78
09:12:24,79
09:12:29,80
09:12:34,82
09:12:39,83
09:12:44,84
09:12:49,82
09:12:59,81
09:13:04,78
09:13:09,77
09:13:14,77
09:13:19,78
09:13:34,79
09:13:39,80
09:13:44,81
09:13:49,82
09:13:54,86
09:13:59,87
09:14:04,88
09:14:09,87
09:14:19,88
09:14:34,89
09:14:49,90
09:14:59,89
09:15:04,87
09:15:09,85
09:15:14,83
09:15:24,82
09:15:29,81
09:15:44,80
09:15:49,79
09:15:54,78
09:15:59,77
09:16:09,76
09:16:14,77
09:16:19,76
09:16:29,77
09:16:34,78
09:16:39,76
09:16:49,72
09:16:54,64
09:16:59,62
09:17:04,61
09:17:09,62
09:17:24,62
09:17:29,63
09:17:34,64
09:17:39,66
09:17:44,67
09:17:49,70
09:17:54,72
09:17:59,73
09:18:04,75
09:18:09,77
09:18:14,78
09:18:19,63
09:18:24,61
09:18:34,62
09:18:39,63
09:18:44,65
09:18:49,68
09:18:54,71
09:18:59,73
09:19:14,74
09:19:19,74
09:19:24,76
09:19:39,77
09:19:49,76
09:20:04,77
09:20:09,77
09:20:14,78
09:20:19,80
09:20:24,87
09:20:29,91
09:20:34,90
09:20:39,89
09:20:44,88
09:20:59,87
09:21:04,86
09:21:14,88
09:21:19,90
09:21:24,96
09:21:34,99
09:21:39,100
09:21:54,98
09:21:59,97
09:22:04,98
09:22:09,97
09:22:14,96
09:22:24,98
09:22:39,99
09:22:44,100
09:22:49,101
09:22:54,102
09:22:59,103
09:23:09,104
09:23:14,104
09:23:19,105
09:23:24,109
09:23:29,110
09:23:34,109
09:23:39,110
09:23:44,112
09:23:49,113
09:23:54,115
09:23:59,116
09:24:14,116
09:24:19,110
09:24:24,105
09:24:29,106
09:24:34,107
09:24:49,107
09:24:54,102
09:24:59,97
09:25:04,94
09:25:19,94
09:25:24,94
09:25:29,95
09:25:34,97
09:25:39,98
09:25:44,99
09:25:50,101
09:25:55,102
09:26:00,109
09:26:10,106
09:26:25,106
09:26:40,107
09:26:45,108
09:26:50,109
09:27:05,110
09:27:10,112
09:27:20,109
09:27:25,106
09:27:30,107
09:27:40,106
09:27:45,107
09:27:50,107
09:28:00,105
09:28:10,104
09:28:15,101
09:28:20,99
09:28:25,98
09:28:30,97
09:28:35,96
09:28:40,95
09:28:45,93
09:29:00,93
09:29:05,94
09:29:10,94
09:29:20,95
09:29:30,96
09:29:35,90
09:29:40,79
09:29:45,75
09:29:50,71
09:29:55,68
09:30:05,67
09:30:20,68
09:30:25,70
09:30:30,71
09:30:35,69
09:30:40,62
09:30:45,61
09:30:55,62
09:31:00,63
09:31:05,62
09:31:10,63
09:31:20,64
09:31:35,64
09:31:50,63
09:32:05,64
09:32:20,64
09:32:25,63
09:32:30,62
09:32:35,60
09:32:40,59
09:32:50,57
09:32:55,55
09:33:00,54
09:33:10,53
09:33:20,54
09:33:25,55
09:33:40,55
09:33:45,54
09:33:50,54
09:34:05,58
09:34:10,58
09:34:15,57
09:34:20,56
09:34:35,55
09:34:50,55
09:35:00,54
09:35:05,54
09:35:20,55
09:35:25,56
09:35:30,55
09:35:35,53
09:35:50,53
09:35:55,55
09:36:00,55
09:36:15,54
09:36:20,54
09:36:35,54
09:36:45,55
09:36:50,54
09:37:00,55
09:37:05,56
09:37:10,55
09:37:25,55
09:37:40,55
09:37:55,56
09:38:10,55
09:38:25,56
09:38:35,57
09:38:45,58
09:39:00,58
09:39:05,57
09:39:10,57
09:39:20,56
09:39:25,55
09:39:40,54
09:39:45,53
09:39:50,54
09:39:55,57
09:40:10,57
09:40:15,58
09:40:30,59
09:40:35,60
09:40:40,59
09:40:55,59
09:41:00,57
09:41:05,56
09:41:10,56
09:41:15,55
09:41:20,55
09:41:25,55
09:41:30,56
09:41:35,55
09:41:50,55
09:41:55,56
09:42:00,57
09:42:05,56
09:42:15,57
09:42:30,57
09:42:35,57
09:42:40,57
09:42:50,57
09:42:55,59
09:43:05,59
09:43:10,58
09:43:25,58
09:43:30,56
09:43:35,55
09:43:45,55
09:43:51,55
