Time,Heart Rate
11:51:22,114
11:51:27,115
11:51:37,117
11:51:42,115
11:51:47,113
11:51:52,114
11:52:02,115
11:52:07,118
11:52:22,118
11:52:37,118
11:52:47,121
11:52:57,122
11:53:07,120
11:53:12,114
11:53:17,107
11:53:22,105
11:53:27,103
11:53:32,103
11:53:37,104
11:53:42,105
11:53:57,105
11:54:07,107
11:54:12,109
11:54:17,110
11:54:23,110
11:54:28,109
11:54:33,110
11:54:38,109
11:54:48,107
11:54:53,99
11:54:58,98
11:55:08,102
11:55:13,100
11:55:18,101
11:55:23,103
11:55:28,102
11:55:33,96
11:55:43,97
11:55:48,97
11:55:53,97
11:55:58,98
11:56:13,98
11:56:28,98
11:56:43,99
11:56:48,102
11:56:53,104
11:56:58,103
11:57:08,104
11:57:13,105
11:57:23,107
11:57:28,106
11:57:33,105
11:57:43,106
11:57:53,104
11:57:58,106
11:58:03,104
11:58:08,107
11:58:13,109
11:58:18,108
11:58:33,110
11:58:38,109
11:58:48,111
11:58:53,112
11:59:08,113
11:59:13,112
11:59:18,110
11:59:23,109
11:59:28,108
11:59:38,110
11:59:43,111
11:59:48,112
11:59:53,111
11:59:58,113
12:00:08,112
12:00:13,110
12:00:18,112
12:00:28,110
12:00:33,106
12:00:38,103
12:00:43,103
12:00:53,104
12:00:58,107
12:01:03,105
12:01:13,106
12:01:18,107
12:01:28,105
12:01:38,104
12:01:43,104
12:01:48,103
12:02:03,104
12:02:13,103
12:02:23,104
12:02:33,103
12:02:38,101
12:02:48,103
12:03:03,103
12:03:08,102
12:03:18,103
12:03:28,102
12:03:33,99
12:03:38,98
12:03:48,97
12:03:58,98
12:04:03,100
12:04:13,98
12:04:18,98
12:04:28,99
12:04:33,101
12:04:38,102
12:04:43,103
12:04:53,104
12:04:58,106
12:05:03,108
12:05:13,107
12:05:18,106
12:05:23,104
12:05:33,105
12:05:43,104
12:05:48,103
12:05:53,101
12:05:58,98
12:06:13,97
12:06:23,98
12:06:28,99
12:06:33,101
12:06:38,102
12:06:43,101
12:06:48,99
12:06:53,100
12:06:58,99
12:07:03,98
12:07:13,97
12:07:18,97
12:07:23,98
12:07:38,98
12:07:43,99
12:07:48,101
12:07:53,102
12:07:58,103
12:08:08,102
12:08:18,103
12:08:23,102
12:08:28,105
12:08:33,106
12:08:38,105
12:08:53,106
12:09:03,105
12:09:08,103
12:09:13,102
12:09:18,105
12:09:23,108
12:09:28,107
12:09:33,109
12:09:38,108
12:09:43,111
12:09:53,108
12:09:58,107
12:10:03,105
12:10:08,103
12:10:14,102
12:10:19,101
12:10:24,106
12:10:29,109
12:10:34,111
12:10:39,109
12:10:44,110
12:10:49,114
12:10:54,115
12:10:59,116
12:11:14,121
12:11:19,124
12:11:24,123
12:11:39,123
12:11:49,124
12:12:04,124
12:12:09,125
12:12:14,122
12:12:19,119
12:12:24,117
12:12:29,106
12:12:34,102
12:12:39,101
12:12:44,96
12:12:49,91
12:12:54,86
12:12:59,84
12:13:04,85
12:13:09,87
12:13:14,88
12:13:19,92
12:13:24,99
12:13:39,100
12:13:44,101
12:13:59,100
12:14:04,96
12:14:09,94
12:14:19,93
12:14:24,94
12:14:29,93
12:14:34,91
12:14:39,92
12:14:49,93
12:14:54,96
12:14:59,99
12:15:04,102
12:15:09,104
12:15:24,104
12:15:39,101
12:15:44,101
12:15:49,100
12:15:54,104
12:15:59,105
12:16:04,105
12:16:09,104
12:16:14,102
12:16:19,101
12:16:24,98
12:16:29,99
12:16:34,101
12:16:39,100
12:16:44,99
12:16:54,97
12:16:59,94
12:17:09,95
12:17:14,97
12:17:19,100
12:17:29,100
12:17:39,100
12:17:44,99
12:17:49,100
12:17:54,102
12:17:59,104
12:18:04,102
12:18:09,103
12:18:14,104
12:18:19,107
12:18:24,108
12:18:39,112
12:18:49,114
12:18:54,115
12:18:59,114
12:19:04,115
12:19:19,113
12:19:24,110
12:19:39,110
12:19:44,108
12:19:54,110
12:19:59,112
12:20:04,113
12:20:14,110
12:20:19,107
12:20:24,106
12:20:39,105
12:20:49,103
12:20:54,100
12:20:59,100
12:21:14,97
12:21:19,96
12:21:24,97
12:21:29,96
12:21:34,94
12:21:49,94
12:21:54,93
12:22:04,94
12:22:09,96
12:22:14,99
12:22:19,98
12:22:24,97
12:22:39,98
12:22:49,93
12:22:54,94
12:22:59,95
12:23:04,96
12:23:09,97
12:23:14,98
12:23:24,97
12:23:29,96
12:23:39,95
12:23:54,93
12:23:59,94
12:24:04,95
12:24:09,94
12:24:19,95
12:24:29,96
12:24:44,95
12:24:49,94
12:25:04,93
12:25:14,94
12:25:24,93
12:25:29,92
12:25:44,91
12:25:49,90
12:26:04,90
12:26:09,90
12:26:24,90
12:26:29,90
12:26:34,91
12:26:39,90
12:26:44,89
12:26:49,88
12:26:59,89
12:27:04,90
12:27:09,92
12:27:14,95
12:27:19,96
12:27:24,94
12:27:29,92
12:27:34,93
12:27:39,94
12:27:44,94
12:27:49,93
12:27:54,94
12:27:59,92
12:28:04,91
12:28:09,92
12:28:19,94
12:28:24,96
12:28:29,98
12:28:44,98
12:28:50,97
12:29:00,99
12:29:05,100
12:29:15,99
12:29:30,100
12:29:35,98
12:29:45,100
12:29:55,99
12:30:05,98
12:30:10,97
12:30:15,96
12:30:25,97
12:30:30,99
12:30:40,96
12:30:55,97
12:31:00,98
12:31:05,98
12:31:10,99
12:31:15,101
12:31:20,102
12:31:25,101
12:31:30,102
12:31:35,105
12:31:40,105
12:31:50,105
12:31:55,104
12:32:05,106
12:32:10,105
12:32:15,106
12:32:25,108
12:32:30,107
12:32:40,107
12:32:50,110
12:32:55,113
12:33:00,116
12:33:10,115
12:33:20,113
12:33:25,112
12:33:40,112
12:33:55,109
12:34:00,105
12:34:10,104
12:34:25,104
12:34:40,104
12:34:45,103
12:34:55,103
12:35:10,103
12:35:15,104
12:35:30,105
12:35:35,104
12:35:40,101
12:35:45,96
12:36:00,95
12:36:15,96
12:36:20,96
12:36:25,97
12:36:30,99
12:36:35,98
12:36:40,99
12:36:45,100
12:36:50,98
12:37:05,96
12:37:15,97
12:37:30,100
12:37:35,102
12:37:40,103
12:37:45,104
12:37:50,105
12:38:00,103
12:38:05,101
12:38:10,102
12:38:15,103
12:38:20,102
12:38:25,101
12:38:30,102
12:38:35,101
12:38:50,105
12:38:55,108
12:39:00,107
12:39:05,105
12:39:10,99
12:39:15,96
12:39:20,95
12:39:30,96
12:39:40,97
12:39:45,95
12:39:50,94
12:40:05,94
12:40:10,92
12:40:15,90
12:40:20,94
12:40:25,98
12:40:40,99
12:40:45,98
12:40:50,96
12:41:00,97
12:41:05,95
12:41:10,96
12:41:15,98
12:41:20,99
12:41:35,100
12:41:45,102
12:41:55,101
12:42:05,100
12:42:10,99
12:42:15,95
12:42:30,94
12:42:35,95
12:42:40,95
12:42:45,93
12:43:00,95
12:43:05,96
12:43:10,97
12:43:15,98
12:43:25,97
12:43:30,96
12:43:35,95
12:43:40,94
12:43:55,94
12:44:00,95
12:44:15,96
12:44:20,97
12:44:35,97
12:44:50,97
12:45:00,96
12:45:05,95
12:45:15,95
12:45:20,97
12:45:25,98
12:45:30,97
12:45:35,95
12:45:40,94
12:45:55,94
12:46:01,95
12:46:11,94
12:46:26,95
12:46:31,96
12:46:41,97
12:46:51,96
12:46:56,95
12:47:01,96
12:47:11,95
12:47:16,93
12:47:21,92
12:47:26,92
12:47:36,91
12:47:41,88
12:47:46,90
12:47:51,91
12:47:56,92
12:48:01,93
12:48:06,94
12:48:16,95
12:48:21,97
12:48:26,106
12:48:31,97
12:48:36,96
12:48:41,105
12:48:46,111
12:48:51,101
12:48:56,96
12:49:01,97
12:49:11,97
12:49:21,98
12:49:26,97
12:49:31,99
12:49:36,100
12:49:41,99
12:49:46,93
12:49:51,89
12:49:56,88
12:50:01,90
12:50:16,89
12:50:31,91
12:50:36,92
12:50:46,91
12:50:51,90
12:50:56,87
12:51:01,86
12:51:06,91
12:51:11,96
12:51:16,95
12:51:21,101
12:51:26,104
12:51:31,106
12:51:36,103
12:51:46,102
12:51:51,99
12:51:56,95
12:52:01,92
12:52:06,93
12:52:11,92
12:52:21,91
12:52:26,92
12:52:31,91
12:52:36,93
12:52:41,103
12:52:46,102
12:52:51,101
12:52:56,102
12:53:01,103
12:53:06,102
12:53:16,97
12:53:21,98
12:53:26,96
12:53:31,88
12:53:41,89
12:53:46,92
12:53:51,92
12:53:56,93
12:54:01,92
12:54:06,91
12:54:16,92
12:54:26,93
12:54:31,101
12:54:36,100
12:54:41,98
12:54:46,102
12:54:51,98
12:55:06,98
12:55:11,97
12:55:16,94
12:55:21,91
12:55:31,92
12:55:36,93
12:55:41,93
12:55:56,93
12:56:11,93
12:56:16,91
12:56:21,90
12:56:31,86
12:56:36,85
12:56:46,84
