Time,Heart Rate
09:44:42,85
09:44:47,86
09:44:52,87
09:45:02,88
09:45:07,89
09:45:12,91
09:45:17,92
09:45:27,89
09:45:32,80
09:45:47,80
09:46:02,80
09:46:12,79
09:46:27,79
09:46:42,79
09:46:47,80
09:46:52,81
09:46:57,82
09:47:02,84
09:47:12,85
09:47:17,86
09:47:22,86
09:47:27,87
09:47:32,86
09:47:42,85
09:47:57,84
09:48:07,81
09:48:12,82
09:48:17,83
09:48:22,84
09:48:27,85
09:48:32,85
09:48:47,85
09:48:57,86
09:49:07,87
09:49:22,87
09:49:37,86
09:49:42,85
09:49:52,82
09:50:07,82
09:50:17,83
09:50:22,83
09:50:27,85
09:50:32,85
09:50:42,86
09:50:47,87
09:50:52,88
09:50:57,90
09:51:02,91
09:51:07,90
09:51:12,89
09:51:17,88
09:51:32,88
09:51:37,87
09:51:42,86
09:51:47,86
09:51:57,87
09:52:07,86
09:52:12,84
09:52:17,83
09:52:27,82
09:52:42,83
09:52:47,84
09:52:52,85
09:53:02,86
09:53:12,87
09:53:17,86
09:53:32,86
09:53:37,87
09:53:47,88
09:53:52,91
09:53:57,92
09:54:07,91
09:54:12,89
09:54:17,88
09:54:32,88
09:54:47,88
09:54:52,89
09:55:02,90
09:55:07,89
09:55:12,88
09:55:22,86
09:55:27,87
09:55:32,89
09:55:37,88
09:55:42,89
09:55:47,88
09:55:52,87
09:55:57,85
09:56:02,83
09:56:07,80
09:56:12,79
09:56:17,78
09:56:27,80
09:56:32,79
09:56:37,80
09:56:52,80
09:56:53,79
09:57:03,80
09:57:18,81
09:57:33,81
09:57:48,81
09:58:03,82
09:58:18,83
09:58:33,83
09:58:38,85
09:58:43,84
09:58:58,84
09:59:13,85
09:59:23,87
09:59:28,87
09:59:43,88
09:59:53,89
10:00:03,90
10:00:08,91
10:00:13,90
10:00:28,90
10:00:33,89
10:00:38,88
10:00:43,87
10:00:58,88
10:01:03,89
10:01:13,90
10:01:18,91
10:01:23,90
10:01:38,92
10:01:53,92
10:01:58,91
10:02:03,84
10:02:08,82
10:02:13,80
10:02:28,80
10:02:43,80
10:02:48,81
10:03:03,81
10:03:13,80
10:03:23,81
10:03:33,89
10:03:38,91
10:03:43,92
10:03:58,91
10:04:08,90
10:04:13,89
10:04:18,90
10:04:23,89
10:04:28,88
10:04:38,87
10:04:43,86
10:04:53,86
10:05:08,86
10:05:13,86
10:05:23,86
10:05:38,86
10:05:43,79
10:05:48,75
10:05:53,74
10:05:58,74
10:06:13,74
10:06:18,75
10:06:23,76
10:06:28,77
10:06:33,79
10:06:38,81
10:06:43,81
10:06:58,81
10:07:03,80
10:07:18,81
10:07:33,81
10:07:48,81
10:07:58,82
10:08:08,83
10:08:13,84
10:08:18,85
10:08:23,83
10:08:38,83
10:08:53,83
10:09:08,84
10:09:13,84
10:09:18,84
10:09:33,84
10:09:38,84
10:09:53,84
10:09:58,82
10:10:03,80
10:10:08,81
10:10:13,82
10:10:18,83
10:10:23,84
10:10:28,85
10:10:33,86
10:10:38,85
10:10:43,84
10:10:58,84
10:11:03,83
10:11:08,84
10:11:23,84
10:11:28,85
10:11:38,85
10:11:43,82
10:11:48,81
10:12:03,81
10:12:18,81
10:12:33,81
10:12:38,82
10:12:43,82
10:12:48,85
10:12:53,87
10:12:58,86
10:13:13,86
10:15:54,81
10:16:09,82
10:16:24,82
10:16:29,82
10:16:34,83
10:16:39,84
10:16:44,85
10:16:49,86
10:16:54,85
10:16:59,84
10:17:04,83
10:17:14,83
10:17:24,81
10:17:34,83
10:17:39,84
10:17:54,84
10:18:09,85
10:18:14,86
10:18:19,87
10:18:24,88
10:18:39,88
10:18:49,89
10:19:04,86
10:19:09,80
10:19:14,79
10:19:19,77
10:19:24,76
10:19:29,77
10:19:34,78
10:19:39,79
10:19:44,78
10:19:49,78
10:19:59,77
10:20:04,75
10:20:14,74
10:20:19,75
10:20:29,75
10:20:44,75
10:20:59,76
10:21:14,77
10:21:19,78
10:21:24,79
10:21:29,80
10:21:34,81
10:21:39,83
10:21:54,83
10:22:09,82
10:22:14,81
10:22:19,75
10:22:24,73
10:22:39,73
10:22:44,74
10:22:54,74
10:23:09,76
10:23:14,78
10:23:19,79
10:23:24,77
10:23:29,72
10:23:34,71
10:23:44,72
10:23:54,73
10:23:59,75
10:24:09,76
10:24:14,77
10:24:29,77
10:24:39,73
10:24:44,72
10:24:49,74
10:24:54,75
10:25:04,76
10:25:19,77
10:25:34,77
10:25:44,78
10:25:49,79
10:25:54,80
10:25:59,79
10:26:09,80
10:26:14,80
10:26:24,80
10:26:34,79
10:26:39,79
10:26:44,79
10:26:59,79
10:27:14,79
10:27:19,78
10:27:24,78
10:27:39,78
10:27:44,76
10:27:54,77
10:27:59,78
10:28:04,77
10:28:09,76
10:28:14,76
10:28:19,78
10:28:34,79
10:28:39,79
10:28:49,82
10:28:54,84
10:29:09,84
10:29:14,84
10:29:24,83
10:29:39,83
10:29:44,82
10:29:59,82
10:30:14,82
10:30:29,82
10:30:44,82
10:30:59,82
10:31:00,82
10:31:10,82
10:31:20,82
10:31:30,81
10:31:35,80
10:31:40,81
10:31:55,82
10:32:00,83
10:32:10,85
10:32:25,85
10:32:30,84
10:32:35,85
10:32:40,86
10:32:50,87
10:32:55,89
10:33:00,88
10:33:10,87
10:33:20,88
10:33:30,89
10:33:35,91
10:33:40,90
10:33:45,89
10:33:55,88
10:34:10,87
10:34:25,87
10:34:40,87
10:34:45,88
10:34:50,88
10:34:55,89
10:35:10,89
10:35:15,88
10:35:20,87
10:35:35,87
10:35:45,86
10:36:00,86
10:36:10,87
10:36:15,88
10:36:30,88
10:36:35,89
10:36:40,91
10:36:45,92
10:36:55,91
10:37:00,89
10:37:10,88
10:37:15,86
10:37:20,84
10:37:35,83
10:37:40,84
10:37:50,85
10:38:05,84
10:38:10,83
10:38:20,82
10:38:25,83
10:38:30,86
10:38:35,87
10:38:40,86
10:38:45,85
10:38:55,84
10:39:00,86
10:39:05,87
10:39:15,86
10:39:25,87
10:39:30,86
10:39:40,87
10:39:45,88
10:40:00,85
10:40:05,77
10:40:10,73
10:40:15,70
10:40:20,69
10:40:35,69
10:40:50,69
10:41:00,70
10:41:15,70
10:41:20,70
10:41:25,71
10:41:35,70
10:41:45,72
10:41:50,75
10:41:55,77
10:42:00,79
10:42:05,80
10:42:15,82
10:42:20,84
10:42:25,84
10:42:40,83
10:42:50,82
10:43:05,82
10:43:10,82
10:43:15,81
10:43:20,80
10:43:25,79
10:43:30,69
10:43:35,67
10:43:45,68
10:44:00,70
10:44:05,71
10:44:10,72
10:44:15,73
10:44:20,74
10:44:25,72
10:44:40,72
10:44:55,73
10:45:05,74
10:45:10,73
10:45:15,69
10:45:20,69
10:45:25,69
10:45:40,69
10:45:50,68
10:45:55,67
10:46:05,66
10:46:20,67
10:46:35,67
10:46:45,68
10:47:00,68
