Time,Heart Rate
09:24:52,77
09:25:07,79
09:25:12,81
09:25:17,82
09:25:22,83
09:25:32,84
09:25:37,79
09:25:42,74
09:25:47,75
09:25:52,77
09:25:57,78
09:26:07,80
09:26:22,80
09:26:27,77
09:26:32,79
09:26:38,79
09:26:43,78
09:26:48,77
09:27:03,77
09:27:08,78
09:27:18,79
09:27:28,80
09:27:43,83
09:27:48,84
09:27:53,85
09:27:58,87
09:28:03,88
09:28:08,87
09:28:13,88
09:28:23,87
09:28:28,86
09:28:33,87
09:28:38,88
09:28:43,89
09:28:58,90
09:29:03,92
09:29:13,91
09:29:18,93
09:29:23,91
09:29:28,79
09:29:33,78
09:29:38,78
09:29:48,79
09:29:53,81
09:29:58,83
09:30:03,82
09:30:18,83
09:30:28,80
09:30:38,79
09:30:43,77
09:30:48,76
09:31:03,76
09:31:13,78
09:31:18,79
09:31:23,78
09:31:28,78
09:31:43,78
09:31:58,79
09:32:03,80
09:32:08,81
09:32:13,82
09:32:18,83
09:32:33,83
09:32:38,82
09:32:43,83
09:32:58,83
09:33:13,84
09:33:18,85
09:33:24,87
09:33:39,89
09:33:44,90
09:33:49,91
09:33:54,91
09:33:59,92
09:34:09,91
09:34:24,91
09:34:29,92
09:34:34,92
09:34:49,93
09:34:54,92
09:34:59,94
09:35:09,93
09:35:14,91
09:35:19,90
09:35:24,89
09:35:29,87
09:35:34,84
09:35:39,82
09:35:44,84
09:35:49,86
09:36:04,87
09:36:19,84
09:36:24,76
09:36:29,73
09:36:34,73
09:36:39,71
09:36:44,69
09:36:49,70
09:36:54,71
09:36:59,73
09:37:04,72
09:37:09,73
09:37:14,74
09:37:29,74
09:37:44,74
09:37:59,74
09:38:09,75
09:38:14,76
09:38:19,77
09:38:24,79
09:38:29,81
09:38:34,83
09:38:49,83
09:38:59,82
09:39:09,84
09:39:14,83
09:39:19,85
09:39:34,82
09:39:39,68
09:39:44,65
09:39:54,65
09:39:59,64
09:40:04,64
09:40:14,63
09:40:29,63
09:40:44,64
09:40:59,64
09:41:14,65
09:41:19,66
09:41:34,66
09:41:49,66
09:41:54,68
09:41:59,69
09:42:09,69
09:42:14,69
09:42:19,69
09:42:24,69
09:42:34,70
09:42:44,71
09:42:49,73
09:42:54,74
09:43:09,74
09:43:24,73
09:43:29,66
09:43:44,66
09:43:54,65
09:44:09,65
09:44:14,64
09:44:19,64
09:44:34,64
09:44:49,64
09:44:54,65
09:44:59,66
09:45:09,67
09:45:14,69
09:45:19,74
09:45:24,78
09:45:29,80
09:45:34,80
09:45:44,82
09:45:49,84
09:45:54,85
09:46:09,85
09:46:14,84
09:46:19,85
09:46:24,81
09:46:29,80
09:46:39,82
09:46:49,83
09:46:59,82
09:47:14,82
09:47:19,81
09:47:24,80
09:47:34,78
09:47:39,76
09:47:44,76
09:47:49,74
09:47:54,73
09:47:59,71
09:48:04,70
09:48:09,69
09:48:14,67
09:48:29,67
09:48:39,66
09:48:44,64
09:48:59,64
09:49:04,65
09:49:09,66
09:49:14,63
09:49:19,63
09:49:34,63
09:49:49,63
09:49:54,64
09:50:04,65
09:50:09,67
09:50:14,66
09:50:29,66
09:50:44,66
09:50:54,65
09:50:59,64
09:51:04,63
09:51:19,63
09:51:20,63
09:51:35,64
09:51:50,65
09:52:00,66
09:52:15,66
09:52:20,65
09:52:35,65
09:52:40,66
09:52:45,67
09:52:50,66
09:53:00,67
09:53:05,68
09:53:10,69
09:53:20,68
09:53:30,66
09:53:35,65
09:53:40,64
09:53:45,62
09:54:00,63
09:54:05,65
09:54:15,66
09:54:30,66
09:54:45,65
09:55:00,66
09:55:10,67
09:55:25,66
09:55:35,67
09:55:40,67
09:55:45,66
09:55:50,65
09:56:00,66
09:56:10,67
09:56:15,68
09:56:25,71
09:56:30,72
09:56:45,72
09:57:00,72
09:57:15,73
09:57:20,71
09:57:25,72
09:57:30,78
09:57:35,78
09:57:45,78
09:57:50,77
09:58:05,78
09:58:15,77
09:58:20,75
09:58:35,75
09:58:40,75
09:58:55,75
09:59:05,76
09:59:20,76
09:59:25,77
09:59:40,75
09:59:45,75
10:00:00,75
10:00:05,76
10:00:10,75
10:00:20,76
10:00:30,76
10:00:40,76
10:00:50,74
10:01:05,73
10:01:10,66
10:01:15,63
10:01:20,62
10:01:35,62
10:01:50,63
10:02:00,64
10:02:15,64
10:02:20,65
10:02:35,65
10:02:40,64
10:02:50,65
10:03:00,63
10:03:05,62
10:03:15,64
10:03:30,65
10:03:35,64
10:03:45,65
10:03:50,67
10:03:55,70
10:04:00,72
10:04:05,73
10:04:10,70
10:04:15,70
10:04:20,69
10:04:30,70
10:04:35,71
10:04:50,71
10:05:00,70
10:05:05,69
10:05:15,70
10:05:20,71
10:05:25,73
10:05:35,74
10:05:50,74
10:05:55,75
10:06:00,76
10:06:10,76
10:06:15,77
10:06:30,77
10:06:45,77
10:07:00,78
10:07:10,79
10:07:15,81
10:07:20,84
10:07:30,85
10:07:36,76
10:07:41,76
10:07:51,77
10:07:56,78
10:08:06,78
10:08:11,79
10:08:21,79
10:08:36,79
10:08:41,80
10:08:46,81
10:09:01,81
10:09:16,81
10:09:26,80
10:09:31,79
10:09:41,78
10:09:56,78
10:10:01,77
10:10:16,75
10:10:21,74
10:10:26,73
10:10:36,74
10:10:41,75
10:10:56,75
10:11:11,74
10:11:16,69
10:11:21,68
10:11:26,67
10:11:31,67
10:11:41,66
10:11:46,65
10:11:51,66
10:12:01,65
10:12:06,64
10:12:11,63
10:12:26,63
10:12:41,64
10:12:46,66
10:12:51,68
10:12:56,69
10:13:01,70
10:13:06,71
10:13:11,72
10:13:21,72
10:13:36,72
10:13:41,73
10:13:56,73
10:14:06,74
10:14:21,76
10:14:26,77
10:14:36,75
10:14:41,72
10:14:46,71
10:14:51,70
10:14:56,69
10:15:01,69
10:15:06,70
10:15:16,71
10:15:26,72
10:15:31,70
10:15:36,67
10:15:41,66
10:15:46,65
10:15:51,63
10:15:56,62
10:16:06,63
10:16:11,64
10:16:16,65
10:16:21,66
10:16:31,65
10:16:36,64
10:16:46,65
10:16:51,68
10:17:06,68
10:17:11,69
10:17:16,70
10:17:26,72
10:17:31,73
10:17:36,74
10:17:46,76
10:17:51,76
10:18:01,77
10:18:06,76
10:18:16,77
10:18:21,76
10:18:26,76
10:18:31,77
10:18:46,75
10:19:01,75
10:19:16,75
10:19:31,75
10:19:41,76
10:19:46,77
10:20:01,78
10:20:06,79
10:20:11,80
10:20:16,79
10:20:31,79
10:20:36,80
10:20:41,79
10:20:46,78
10:20:56,77
10:21:01,75
10:21:11,76
10:21:21,77
10:21:36,77
10:21:41,78
10:21:51,76
10:21:56,75
10:22:01,75
10:22:06,76
10:22:21,76
10:22:26,77
10:22:31,75
10:22:36,73
10:22:41,74
10:22:46,75
10:23:01,75
10:23:11,77
10:23:16,73
10:23:21,70
10:23:31,71
10:23:36,73
10:23:41,74
10:23:46,77
10:23:51,79
10:23:56,80
10:24:01,82
10:24:11,83
10:24:26,83
10:24:41,83
10:24:46,82
10:24:56,81
10:25:06,80
10:25:11,79
10:25:17,80
10:25:27,82
10:25:32,83
10:25:37,84
10:25:42,83
10:25:47,83
10:25:57,82
10:26:12,82
10:26:22,81
10:26:37,81
10:26:42,82
10:26:57,84
10:27:02,86
10:27:07,85
10:27:12,87
10:27:27,81
10:27:32,71
10:27:37,70
10:27:42,70
10:27:52,71
10:27:57,72
10:28:02,73
10:28:17,74
10:28:27,75
10:28:42,76
10:28:57,76
10:29:02,76
10:29:17,76
10:29:32,76
10:29:47,76
10:30:02,76
10:30:17,76
10:30:27,76
10:30:32,76
10:30:47,76
10:31:02,76
10:31:17,76
10:31:27,76
10:31:42,75
10:31:47,74
10:31:52,75
10:32:02,76
10:32:07,67
10:32:12,66
10:32:22,65
10:32:32,65
10:32:37,64
10:32:42,64
10:32:47,65
10:33:02,65
10:33:07,66
10:33:12,65
10:33:17,65
10:33:32,66
10:33:47,66
10:34:02,66
10:34:07,65
10:34:22,65
10:34:32,66
10:34:42,67
10:34:47,66
10:34:52,65
10:34:57,64
10:35:02,63
10:35:07,64
10:35:12,63
10:35:17,64
10:35:22,64
10:35:32,65
10:35:47,66
10:35:52,65
10:36:02,66
10:36:12,65
10:36:27,65
10:36:37,64
10:36:47,64
10:36:57,65
10:37:02,65
10:37:12,66
10:37:17,66
10:37:27,67
10:37:37,66
10:37:42,65
10:37:52,66
10:38:07,66
10:38:12,62
10:38:17,65
10:38:22,69
10:38:27,69
10:38:32,68
10:38:47,68
10:38:52,67
10:39:02,66
10:39:07,65
10:39:12,63
10:39:17,62
10:39:22,62
10:39:27,61
10:39:42,61
10:39:52,62
10:40:02,66
10:40:07,65
10:40:17,64
10:40:27,64
10:40:42,64
10:40:57,64
